shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-24323,2047-05-12T08:00:00Z,CLEAR,3922,32.0,22.0,6.0,7,3,2,102,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-19811,2043-03-30T08:00:00Z,CLEAR,9810,20.0,15.0,0.0,2,0,0,70,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-01099,2026-03-02T00:00:00Z,CLEAR,9098,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-01382,2026-06-04T08:00:00Z,CLEAR,9381,21.2,1.5,1.2,1,1,1,61,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-37636,2059-07-06T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,215,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-08606,2033-01-06T08:00:00Z,CLEAR,9605,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-21282,2044-08-01T16:00:00Z,CLEAR,3881,31.0,26.0,5.0,6,4,3,101,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-11529,2035-09-07T16:00:00Z,CLEAR,9528,29.6,12.0,3.6,0,0,0,68,3,WEEKEND_RUSH,0.28,LOW_RISK
JED-SHIFT-28183,2050-11-19T00:00:00Z,DUST_HAZE,4782,32.0,27.0,6.0,7,2,1,122,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-15039,2038-11-20T16:00:00Z,CLEAR,9038,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-10434,2034-09-07T16:00:00Z,CLEAR,9433,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-29219,2051-10-30T08:00:00Z,CLEAR,5818,38.0,28.0,6.0,8,3,2,118,19,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37843,2059-09-13T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,222,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-11391,2035-07-23T16:00:00Z,CLEAR,9390,20.0,7.5,0.0,2,0,0,110,9,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-07296,2031-10-27T16:00:00Z,CLEAR,9295,26.0,7.5,0.0,3,1,1,95,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-08069,2032-07-11T08:00:00Z,CLEAR,9068,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-12936,2036-12-19T16:00:00Z,CLEAR,9935,26.0,7.5,0.0,3,1,1,95,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-20621,2043-12-25T08:00:00Z,CLEAR,3220,30.0,25.0,4.0,5,3,2,160,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-09765,2034-01-27T16:00:00Z,CLEAR,9764,24.8,21.0,4.8,0,0,0,104,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-32793,2055-02-02T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,222,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-03364,2028-03-26T00:00:00Z,CLEAR,9363,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-01089,2026-02-26T16:00:00Z,CLEAR,9088,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-12867,2036-11-26T16:00:00Z,CLEAR,9866,27.2,16.5,1.2,2,0,0,86,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-10887,2035-02-05T16:00:00Z,CLEAR,9886,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-11591,2035-09-28T08:00:00Z,CLEAR,9590,20.0,15.0,0.0,2,0,0,70,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-39169,2060-11-28T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,198,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-19226,2042-09-16T08:00:00Z,CLEAR,9225,26.0,15.0,0.0,1,1,1,85,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-10504,2034-10-01T00:00:00Z,CLEAR,9503,23.6,4.5,3.6,3,1,1,63,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-12307,2036-05-24T00:00:00Z,CLEAR,9306,27.2,9.0,1.2,2,0,0,66,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-27811,2050-07-18T00:00:00Z,DUST_HAZE,4410,30.0,15.0,6.0,5,2,1,150,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-20537,2043-11-27T08:00:00Z,CLEAR,3136,36.0,16.0,4.0,6,3,2,156,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-15907,2039-09-06T00:00:00Z,CLEAR,9906,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-11945,2036-01-24T08:00:00Z,CLEAR,9944,24.8,6.0,4.8,0,0,0,64,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-17612,2041-03-27T08:00:00Z,CLEAR,9611,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-00277,2025-06-01T00:00:00Z,CLEAR,9276,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-12414,2036-06-28T16:00:00Z,CLEAR,9413,23.6,12.0,3.6,1,1,1,113,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-26944,2049-10-02T00:00:00Z,DUST_HAZE,3543,33.0,18.0,7.0,8,2,1,163,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-22314,2045-07-11T16:00:00Z,CLEAR,4913,33.0,23.0,5.0,8,4,3,173,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-19338,2042-10-23T16:00:00Z,CLEAR,9337,28.4,3.0,2.4,1,1,1,77,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-36675,2058-08-19T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,204,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-21163,2044-06-23T00:00:00Z,DUST_HAZE,3762,32.0,27.0,6.0,7,2,1,142,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-05846,2030-07-01T08:00:00Z,CLEAR,9845,26.0,15.0,0.0,1,1,1,85,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-36189,2058-03-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,218,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-27104,2049-11-24T08:00:00Z,CLEAR,3703,33.0,28.0,7.0,8,3,2,163,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-33906,2056-02-08T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,185,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-24567,2047-08-01T16:00:00Z,CLEAR,4166,36.0,26.0,6.0,6,4,3,106,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-26911,2049-09-21T00:00:00Z,DUST_HAZE,3510,30.0,15.0,6.0,5,2,1,130,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-24046,2047-02-09T00:00:00Z,DUST_HAZE,3645,35.0,15.0,5.0,5,2,1,145,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-25519,2048-06-14T00:00:00Z,DUST_HAZE,5118,38.0,18.0,6.0,8,2,1,178,15,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-02491,2027-06-09T00:00:00Z,CLEAR,9490,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-21827,2045-01-30T08:00:00Z,CLEAR,4426,36.0,16.0,6.0,6,3,2,166,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-14483,2038-05-19T08:00:00Z,CLEAR,9482,22.4,10.5,2.4,2,0,0,82,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-36704,2058-08-29T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,183,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-15073,2038-12-02T00:00:00Z,CLEAR,9072,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-02385,2027-05-04T16:00:00Z,CLEAR,9384,24.8,21.0,4.8,0,0,0,104,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-08017,2032-06-24T00:00:00Z,CLEAR,9016,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-16500,2040-03-21T16:00:00Z,CLEAR,9499,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-34632,2056-10-07T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,211,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-19504,2042-12-18T00:00:00Z,CLEAR,9503,23.6,4.5,3.6,3,1,1,63,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-33133,2055-05-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,212,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-28399,2051-01-30T00:00:00Z,DUST_HAZE,4998,38.0,18.0,6.0,8,2,1,178,18,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37393,2059-04-16T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,222,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-37241,2059-02-24T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,220,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-18355,2041-11-30T00:00:00Z,CLEAR,9354,24.8,13.5,4.8,2,0,0,114,5,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-21084,2044-05-27T16:00:00Z,CLEAR,3683,33.0,23.0,7.0,8,4,3,143,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-28754,2051-05-28T08:00:00Z,CLEAR,5353,33.0,28.0,5.0,8,3,2,133,16,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-03803,2028-08-19T08:00:00Z,CLEAR,9802,22.4,10.5,2.4,2,0,0,82,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-30387,2052-11-22T16:00:00Z,CLEAR,3986,36.0,26.0,6.0,6,4,3,166,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-36305,2058-04-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,184,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-36594,2058-07-23T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,223,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-38618,2060-05-28T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,197,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-12992,2037-01-07T08:00:00Z,CLEAR,9991,21.2,1.5,1.2,3,1,1,91,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-20879,2044-03-20T08:00:00Z,CLEAR,3478,38.0,28.0,6.0,8,3,2,178,16,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-37403,2059-04-19T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,182,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-13528,2037-07-05T00:00:00Z,CLEAR,9527,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-28065,2050-10-10T16:00:00Z,CLEAR,4664,34.0,29.0,4.0,9,4,3,164,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-07270,2031-10-19T00:00:00Z,CLEAR,9269,30.8,13.5,4.8,1,1,1,69,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-12983,2037-01-04T08:00:00Z,CLEAR,9982,22.4,10.5,2.4,2,0,0,82,9,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-07167,2031-09-14T16:00:00Z,CLEAR,9166,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-12870,2036-11-27T16:00:00Z,CLEAR,9869,30.8,21.0,4.8,1,1,1,89,8,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-29536,2052-02-13T00:00:00Z,DUST_HAZE,3135,35.0,15.0,7.0,5,2,1,115,14,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-00883,2025-12-20T00:00:00Z,CLEAR,9882,22.4,18.0,2.4,2,0,0,102,5,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-32273,2054-08-13T08:00:00Z,CLEAR,5872,32.0,22.0,4.0,7,3,2,132,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-13894,2037-11-04T00:00:00Z,CLEAR,9893,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-29690,2052-04-04T08:00:00Z,CLEAR,3289,39.0,19.0,5.0,9,3,2,109,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-00558,2025-09-02T16:00:00Z,CLEAR,9557,28.4,3.0,2.4,1,1,1,77,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-01961,2026-12-14T08:00:00Z,CLEAR,9960,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-01208,2026-04-07T08:00:00Z,CLEAR,9207,28.4,10.5,2.4,3,1,1,67,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-25553,2048-06-25T08:00:00Z,CLEAR,5152,32.0,22.0,4.0,7,3,2,132,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-07685,2032-03-05T08:00:00Z,CLEAR,9684,24.8,6.0,4.8,0,0,0,64,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-16860,2040-07-19T16:00:00Z,CLEAR,9859,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-26087,2048-12-20T08:00:00Z,CLEAR,5686,36.0,16.0,6.0,6,3,2,106,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-28309,2050-12-31T00:00:00Z,DUST_HAZE,4908,38.0,18.0,4.0,8,2,1,168,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-10486,2034-09-25T00:00:00Z,CLEAR,9485,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-19596,2043-01-17T16:00:00Z,CLEAR,9595,26.0,7.5,0.0,3,1,1,95,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-03631,2028-06-23T00:00:00Z,CLEAR,9630,20.0,0.0,0.0,2,0,0,90,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-01709,2026-09-21T08:00:00Z,CLEAR,9708,29.6,19.5,3.6,0,0,0,88,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-26422,2049-04-11T00:00:00Z,DUST_HAZE,3021,31.0,21.0,5.0,6,2,1,121,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-24843,2047-11-01T16:00:00Z,CLEAR,4442,32.0,17.0,6.0,7,4,3,142,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-01141,2026-03-16T00:00:00Z,CLEAR,9140,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-10239,2034-07-04T16:00:00Z,CLEAR,9238,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-26486,2049-05-02T08:00:00Z,CLEAR,3085,35.0,25.0,5.0,5,3,2,105,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-35429,2057-06-30T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,208,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-25233,2048-03-10T16:00:00Z,CLEAR,4832,32.0,17.0,4.0,7,4,3,132,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-14853,2038-09-19T16:00:00Z,CLEAR,9852,22.4,3.0,2.4,0,0,0,92,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-01308,2026-05-10T16:00:00Z,CLEAR,9307,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-18952,2042-06-17T00:00:00Z,CLEAR,9951,21.2,9.0,1.2,3,1,1,111,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-12453,2036-07-11T16:00:00Z,CLEAR,9452,22.4,3.0,2.4,0,0,0,92,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-19219,2042-09-14T00:00:00Z,CLEAR,9218,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-09430,2033-10-08T00:00:00Z,CLEAR,9429,30.8,13.5,4.8,1,1,1,69,8,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-34920,2057-01-11T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,199,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-20220,2043-08-13T16:00:00Z,CLEAR,9219,30.8,21.0,4.8,3,1,1,119,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-19555,2043-01-04T00:00:00Z,CLEAR,9554,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-13284,2037-04-14T16:00:00Z,CLEAR,9283,23.6,12.0,3.6,3,1,1,83,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-26763,2049-08-02T16:00:00Z,CLEAR,3362,32.0,17.0,6.0,7,4,3,142,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-15997,2039-10-06T00:00:00Z,CLEAR,9996,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-25880,2048-10-12T08:00:00Z,CLEAR,5479,39.0,19.0,7.0,9,3,2,139,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-30655,2053-02-20T00:00:00Z,DUST_HAZE,4254,34.0,24.0,6.0,9,2,1,114,20,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-34396,2056-07-21T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,225,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-19841,2043-04-09T08:00:00Z,CLEAR,9840,20.0,15.0,0.0,0,0,0,100,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-09715,2034-01-11T00:00:00Z,CLEAR,9714,24.8,13.5,4.8,2,0,0,114,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-00359,2025-06-28T08:00:00Z,CLEAR,9358,29.6,19.5,3.6,2,0,0,118,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-00139,2025-04-16T00:00:00Z,CLEAR,9138,29.6,4.5,3.6,2,0,0,78,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-08492,2032-11-29T08:00:00Z,CLEAR,9491,21.2,1.5,1.2,3,1,1,91,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-26133,2049-01-04T16:00:00Z,CLEAR,5732,32.0,17.0,4.0,7,4,3,152,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-16767,2040-06-18T16:00:00Z,CLEAR,9766,27.2,16.5,1.2,2,0,0,86,9,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-00341,2025-06-22T08:00:00Z,CLEAR,9340,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-04858,2029-08-06T00:00:00Z,CLEAR,9857,28.4,18.0,2.4,1,1,1,117,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-09570,2033-11-23T16:00:00Z,CLEAR,9569,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-10583,2034-10-27T08:00:00Z,CLEAR,9582,22.4,10.5,2.4,2,0,0,82,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-05499,2030-03-07T16:00:00Z,CLEAR,9498,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-21301,2044-08-08T00:00:00Z,DUST_HAZE,3900,30.0,15.0,4.0,5,2,1,120,18,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-08557,2032-12-21T00:00:00Z,CLEAR,9556,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-10914,2035-02-14T16:00:00Z,CLEAR,9913,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-01933,2026-12-05T00:00:00Z,CLEAR,9932,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-02353,2027-04-24T00:00:00Z,CLEAR,9352,22.4,18.0,2.4,0,0,0,72,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-15849,2039-08-17T16:00:00Z,CLEAR,9848,29.6,12.0,3.6,0,0,0,68,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-03237,2028-02-12T16:00:00Z,CLEAR,9236,27.2,16.5,1.2,0,0,0,116,7,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-27717,2050-06-16T16:00:00Z,CLEAR,4316,36.0,26.0,4.0,6,4,3,136,15,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-36576,2058-07-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,205,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-34705,2056-11-01T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,184,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-05620,2030-04-17T00:00:00Z,CLEAR,9619,30.8,13.5,4.8,3,1,1,99,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-14974,2038-10-30T00:00:00Z,CLEAR,9973,23.6,4.5,3.6,1,1,1,93,8,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-20539,2043-11-28T00:00:00Z,DUST_HAZE,3138,38.0,18.0,6.0,8,2,1,158,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-25373,2048-04-26T08:00:00Z,CLEAR,4972,32.0,22.0,4.0,7,3,2,112,16,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-18801,2042-04-27T16:00:00Z,CLEAR,9800,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-06345,2030-12-14T16:00:00Z,CLEAR,9344,24.8,21.0,4.8,0,0,0,104,3,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-06140,2030-10-07T08:00:00Z,CLEAR,9139,30.8,6.0,4.8,3,1,1,79,6,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-00786,2025-11-17T16:00:00Z,CLEAR,9785,26.0,7.5,0.0,1,1,1,65,4,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-30404,2052-11-28T08:00:00Z,CLEAR,4003,33.0,28.0,7.0,8,3,2,103,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-23174,2046-04-24T08:00:00Z,CLEAR,5773,33.0,28.0,5.0,8,3,2,153,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-27735,2050-06-22T16:00:00Z,CLEAR,4334,34.0,29.0,6.0,9,4,3,154,19,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-31779,2054-03-01T16:00:00Z,CLEAR,5378,38.0,23.0,6.0,8,4,3,118,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-08037,2032-06-30T16:00:00Z,CLEAR,9036,27.2,16.5,1.2,0,0,0,116,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-08316,2032-10-01T16:00:00Z,CLEAR,9315,26.0,7.5,0.0,3,1,1,95,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-06314,2030-12-04T08:00:00Z,CLEAR,9313,23.6,19.5,3.6,1,1,1,73,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-22053,2045-04-15T16:00:00Z,CLEAR,4652,32.0,17.0,4.0,7,4,3,152,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-18557,2042-02-05T08:00:00Z,CLEAR,9556,27.2,1.5,1.2,0,0,0,76,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-02170,2027-02-22T00:00:00Z,CLEAR,9169,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-14139,2038-01-24T16:00:00Z,CLEAR,9138,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-18694,2042-03-23T00:00:00Z,CLEAR,9693,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-26418,2049-04-09T16:00:00Z,CLEAR,3017,37.0,17.0,5.0,7,4,3,117,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-11827,2035-12-16T00:00:00Z,CLEAR,9826,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-25834,2048-09-27T00:00:00Z,DUST_HAZE,5433,33.0,18.0,5.0,8,2,1,173,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-06592,2031-03-07T00:00:00Z,CLEAR,9591,21.2,9.0,1.2,3,1,1,111,10,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-07598,2032-02-05T08:00:00Z,CLEAR,9597,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
