shift_id,timestamp,weather_condition,visibility_meters,temperature_celsius,wind_speed_kmph,worker_fatigue_hours,overtime_workers_count,equipment_fault_count,communication_failure_count,active_staff_count,aircraft_on_ramp_count,day_traffic_profile,safety_risk_score,risk_category
JED-SHIFT-20195,2043-08-05T08:00:00Z,CLEAR,9194,24.8,6.0,4.8,2,0,0,94,5,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-23454,2046-07-26T16:00:00Z,CLEAR,3053,33.0,23.0,5.0,8,4,3,113,15,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-32768,2055-01-25T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,197,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-12781,2036-10-29T00:00:00Z,CLEAR,9780,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-04113,2028-11-30T16:00:00Z,CLEAR,9112,22.4,3.0,2.4,0,0,0,92,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-34609,2056-09-30T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,188,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-13943,2037-11-20T08:00:00Z,CLEAR,9942,22.4,10.5,2.4,2,0,0,82,9,WEEKEND_RUSH,0.22,LOW_RISK
JED-SHIFT-01846,2026-11-06T00:00:00Z,CLEAR,9845,26.0,0.0,0.0,1,1,1,105,8,WEEKEND_RUSH,0.25,LOW_RISK
JED-SHIFT-28598,2051-04-06T08:00:00Z,CLEAR,5197,37.0,22.0,5.0,7,3,2,137,14,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-27940,2050-08-30T00:00:00Z,DUST_HAZE,4539,39.0,24.0,7.0,9,2,1,119,14,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-12244,2036-05-03T00:00:00Z,CLEAR,9243,23.6,4.5,3.6,3,1,1,63,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-12400,2036-06-24T00:00:00Z,CLEAR,9399,30.8,13.5,4.8,3,1,1,99,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-07839,2032-04-25T16:00:00Z,CLEAR,9838,29.6,12.0,3.6,2,0,0,98,9,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-20953,2044-04-14T00:00:00Z,DUST_HAZE,3552,32.0,27.0,4.0,7,2,1,172,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-06964,2031-07-09T00:00:00Z,CLEAR,9963,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-27611,2050-05-12T08:00:00Z,CLEAR,4210,30.0,25.0,6.0,5,3,2,110,14,WEEKDAY_CALM,0.6,MODERATE_RISK
JED-SHIFT-37137,2059-01-20T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,216,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-29319,2051-12-02T16:00:00Z,CLEAR,5918,38.0,23.0,6.0,8,4,3,138,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-29776,2052-05-03T00:00:00Z,DUST_HAZE,3375,35.0,15.0,7.0,5,2,1,115,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-13770,2037-09-23T16:00:00Z,CLEAR,9769,30.8,21.0,4.8,1,1,1,89,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-15701,2039-06-29T08:00:00Z,CLEAR,9700,20.0,15.0,0.0,0,0,0,100,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-33327,2055-07-30T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,206,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-20285,2043-09-04T08:00:00Z,CLEAR,9284,24.8,6.0,4.8,0,0,0,64,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-29877,2052-06-05T16:00:00Z,CLEAR,3476,36.0,26.0,4.0,6,4,3,136,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-12003,2036-02-12T16:00:00Z,CLEAR,9002,22.4,3.0,2.4,2,0,0,62,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-04333,2029-02-12T00:00:00Z,CLEAR,9332,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-29673,2052-03-29T16:00:00Z,CLEAR,3272,32.0,17.0,4.0,7,4,3,172,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-21664,2044-12-07T00:00:00Z,DUST_HAZE,4263,33.0,18.0,7.0,8,2,1,163,17,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-14368,2038-04-11T00:00:00Z,CLEAR,9367,28.4,18.0,2.4,3,1,1,87,10,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-11679,2035-10-27T16:00:00Z,CLEAR,9678,29.6,12.0,3.6,2,0,0,98,9,WEEKEND_RUSH,0.38,LOW_RISK
JED-SHIFT-33099,2055-05-15T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-32469,2054-10-17T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,198,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-25819,2048-09-22T00:00:00Z,DUST_HAZE,5418,38.0,18.0,6.0,8,2,1,158,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-03615,2028-06-17T16:00:00Z,CLEAR,9614,24.8,21.0,4.8,2,0,0,74,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-29370,2051-12-19T16:00:00Z,CLEAR,5969,39.0,29.0,5.0,9,4,3,109,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-02109,2027-02-01T16:00:00Z,CLEAR,9108,29.6,12.0,3.6,0,0,0,68,7,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-14410,2038-04-25T00:00:00Z,CLEAR,9409,30.8,13.5,4.8,1,1,1,69,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-12502,2036-07-28T00:00:00Z,CLEAR,9501,21.2,9.0,1.2,1,1,1,81,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-10779,2034-12-31T16:00:00Z,CLEAR,9778,29.6,12.0,3.6,2,0,0,98,5,WEEKDAY_CALM,0.38,LOW_RISK
JED-SHIFT-28467,2051-02-21T16:00:00Z,CLEAR,5066,36.0,26.0,6.0,6,4,3,166,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-07774,2032-04-04T00:00:00Z,CLEAR,9773,23.6,4.5,3.6,1,1,1,93,8,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-32171,2054-07-10T08:00:00Z,CLEAR,5770,30.0,25.0,6.0,5,3,2,110,21,WEEKEND_RUSH,0.6,MODERATE_RISK
JED-SHIFT-03645,2028-06-27T16:00:00Z,CLEAR,9644,24.8,21.0,4.8,0,0,0,104,7,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-30172,2052-09-12T00:00:00Z,DUST_HAZE,3771,31.0,21.0,7.0,6,2,1,111,20,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-12889,2036-12-04T00:00:00Z,CLEAR,9888,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-38692,2060-06-22T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,221,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-22417,2045-08-15T00:00:00Z,DUST_HAZE,5016,36.0,21.0,4.0,6,2,1,116,14,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-05324,2030-01-08T08:00:00Z,CLEAR,9323,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-22230,2045-06-13T16:00:00Z,CLEAR,4829,39.0,29.0,5.0,9,4,3,169,16,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-17097,2040-10-06T16:00:00Z,CLEAR,9096,27.2,16.5,1.2,0,0,0,116,3,WEEKEND_RUSH,0.36,LOW_RISK
JED-SHIFT-11352,2035-07-10T16:00:00Z,CLEAR,9351,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-04184,2028-12-24T08:00:00Z,CLEAR,9183,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-32345,2054-09-06T08:00:00Z,CLEAR,5944,34.0,19.0,4.0,9,3,2,124,16,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-38553,2060-05-06T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,182,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-38796,2060-07-26T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,225,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-34574,2056-09-18T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,203,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-00637,2025-09-29T00:00:00Z,CLEAR,9636,27.2,9.0,1.2,0,0,0,96,7,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-08984,2033-05-12T08:00:00Z,CLEAR,9983,23.6,19.5,3.6,3,1,1,103,10,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-36013,2058-01-11T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,192,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-19604,2043-01-20T08:00:00Z,CLEAR,9603,23.6,19.5,3.6,3,1,1,103,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-16631,2040-05-04T08:00:00Z,CLEAR,9630,20.0,15.0,0.0,2,0,0,70,9,WEEKEND_RUSH,0.3,LOW_RISK
JED-SHIFT-22667,2045-11-06T08:00:00Z,CLEAR,5266,36.0,16.0,6.0,6,3,2,126,19,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-21328,2044-08-17T00:00:00Z,DUST_HAZE,3927,37.0,27.0,7.0,7,2,1,147,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-04513,2029-04-13T00:00:00Z,CLEAR,9512,22.4,18.0,2.4,0,0,0,72,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-27919,2050-08-23T00:00:00Z,DUST_HAZE,4518,38.0,18.0,6.0,8,2,1,178,14,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-01194,2026-04-02T16:00:00Z,CLEAR,9193,23.6,12.0,3.6,1,1,1,113,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-00046,2025-03-16T00:00:00Z,CLEAR,9045,26.0,0.0,0.0,1,1,1,105,8,WEEKDAY_CALM,0.25,LOW_RISK
JED-SHIFT-32040,2054-05-27T16:00:00Z,CLEAR,5639,39.0,29.0,7.0,9,4,3,139,19,WEEKDAY_CALM,0.69,MODERATE_RISK
JED-SHIFT-37599,2059-06-23T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,228,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-17361,2041-01-02T16:00:00Z,CLEAR,9360,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-29636,2052-03-17T08:00:00Z,CLEAR,3235,35.0,25.0,7.0,5,3,2,135,16,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-06201,2030-10-27T16:00:00Z,CLEAR,9200,20.0,7.5,0.0,0,0,0,80,3,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-13867,2037-10-26T00:00:00Z,CLEAR,9866,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-06787,2031-05-11T00:00:00Z,CLEAR,9786,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-20914,2044-04-01T00:00:00Z,DUST_HAZE,3513,33.0,18.0,5.0,8,2,1,133,24,WEEKEND_RUSH,0.63,MODERATE_RISK
JED-SHIFT-02964,2027-11-13T16:00:00Z,CLEAR,9963,23.6,12.0,3.6,3,1,1,83,6,WEEKEND_RUSH,0.23,LOW_RISK
JED-SHIFT-21948,2045-03-11T16:00:00Z,CLEAR,4547,37.0,17.0,7.0,7,4,3,127,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-33465,2055-09-14T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,194,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-09777,2034-01-31T16:00:00Z,CLEAR,9776,27.2,16.5,1.2,0,0,0,116,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-12049,2036-02-28T00:00:00Z,CLEAR,9048,29.6,4.5,3.6,0,0,0,108,3,WEEKDAY_CALM,0.28,LOW_RISK
JED-SHIFT-22077,2045-04-23T16:00:00Z,CLEAR,4676,36.0,26.0,4.0,6,4,3,176,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-04516,2029-04-14T00:00:00Z,CLEAR,9515,26.0,0.0,0.0,3,1,1,75,6,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-09582,2033-11-27T16:00:00Z,CLEAR,9581,21.2,16.5,1.2,1,1,1,101,8,WEEKDAY_CALM,0.21,LOW_RISK
JED-SHIFT-14268,2038-03-08T16:00:00Z,CLEAR,9267,28.4,3.0,2.4,3,1,1,107,6,WEEKDAY_CALM,0.27,LOW_RISK
JED-SHIFT-03217,2028-02-06T00:00:00Z,CLEAR,9216,27.2,9.0,1.2,0,0,0,96,3,WEEKDAY_CALM,0.36,LOW_RISK
JED-SHIFT-01976,2026-12-19T08:00:00Z,CLEAR,9975,26.0,15.0,0.0,3,1,1,115,10,WEEKEND_RUSH,0.35,LOW_RISK
JED-SHIFT-28489,2051-03-01T00:00:00Z,DUST_HAZE,5088,38.0,18.0,4.0,8,2,1,108,17,WEEKDAY_CALM,0.68,MODERATE_RISK
JED-SHIFT-21506,2044-10-15T08:00:00Z,CLEAR,4105,35.0,25.0,5.0,5,3,2,165,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-35931,2057-12-14T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,210,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-02461,2027-05-30T00:00:00Z,CLEAR,9460,20.0,0.0,0.0,0,0,0,60,7,WEEKDAY_CALM,0.2,LOW_RISK
JED-SHIFT-12604,2036-08-31T00:00:00Z,CLEAR,9603,23.6,4.5,3.6,3,1,1,63,6,WEEKDAY_CALM,0.23,LOW_RISK
JED-SHIFT-18067,2041-08-26T00:00:00Z,CLEAR,9066,27.2,9.0,1.2,2,0,0,66,5,WEEKDAY_CALM,0.26,LOW_RISK
JED-SHIFT-18481,2042-01-11T00:00:00Z,CLEAR,9480,20.0,0.0,0.0,0,0,0,60,3,WEEKEND_RUSH,0.2,LOW_RISK
JED-SHIFT-11907,2036-01-11T16:00:00Z,CLEAR,9906,27.2,16.5,1.2,2,0,0,86,5,WEEKEND_RUSH,0.26,LOW_RISK
JED-SHIFT-06890,2031-06-14T08:00:00Z,CLEAR,9889,30.8,6.0,4.8,1,1,1,109,4,WEEKEND_RUSH,0.29,LOW_RISK
JED-SHIFT-36074,2058-01-31T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,203,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-37921,2059-10-09T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,200,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-31146,2053-08-02T16:00:00Z,CLEAR,4745,35.0,20.0,5.0,5,4,3,125,21,WEEKEND_RUSH,0.65,MODERATE_RISK
JED-SHIFT-27417,2050-03-08T16:00:00Z,CLEAR,4016,36.0,26.0,4.0,6,4,3,156,16,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-35560,2057-08-13T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,189,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-33192,2055-06-15T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,221,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-21382,2044-09-04T00:00:00Z,DUST_HAZE,3981,31.0,21.0,5.0,6,2,1,121,15,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-26624,2049-06-17T08:00:00Z,CLEAR,3223,33.0,28.0,7.0,8,3,2,163,14,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-36842,2058-10-14T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-30789,2053-04-05T16:00:00Z,CLEAR,4388,38.0,23.0,4.0,8,4,3,168,24,WEEKEND_RUSH,0.68,MODERATE_RISK
JED-SHIFT-34994,2057-02-05T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,223,12,WEEKDAY_CALM,0.9,HIGH_RISK
JED-SHIFT-14913,2038-10-09T16:00:00Z,CLEAR,9912,22.4,3.0,2.4,0,0,0,92,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-04152,2028-12-13T16:00:00Z,CLEAR,9151,21.2,16.5,1.2,3,1,1,71,10,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-00433,2025-07-23T00:00:00Z,CLEAR,9432,22.4,18.0,2.4,0,0,0,72,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-27976,2050-09-11T00:00:00Z,DUST_HAZE,4575,35.0,15.0,7.0,5,2,1,155,15,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-05168,2029-11-17T08:00:00Z,CLEAR,9167,28.4,10.5,2.4,3,1,1,67,10,WEEKEND_RUSH,0.27,LOW_RISK
JED-SHIFT-23985,2047-01-19T16:00:00Z,CLEAR,3584,34.0,29.0,4.0,9,4,3,164,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-36417,2058-05-25T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,196,19,WEEKEND_RUSH,0.86,HIGH_RISK
JED-SHIFT-15518,2039-04-29T08:00:00Z,CLEAR,9517,28.4,10.5,2.4,1,1,1,97,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-01833,2026-11-01T16:00:00Z,CLEAR,9832,22.4,3.0,2.4,0,0,0,92,3,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-29055,2051-09-05T16:00:00Z,CLEAR,5654,34.0,29.0,6.0,9,4,3,114,16,WEEKDAY_CALM,0.64,MODERATE_RISK
JED-SHIFT-33481,2055-09-20T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,210,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-26017,2048-11-27T00:00:00Z,DUST_HAZE,5616,36.0,21.0,4.0,6,2,1,116,22,WEEKEND_RUSH,0.66,MODERATE_RISK
JED-SHIFT-15931,2039-09-14T00:00:00Z,CLEAR,9930,20.0,0.0,0.0,2,0,0,90,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-08653,2033-01-22T00:00:00Z,CLEAR,9652,22.4,18.0,2.4,0,0,0,72,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-12698,2036-10-01T08:00:00Z,CLEAR,9697,28.4,10.5,2.4,1,1,1,97,4,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-10265,2034-07-13T08:00:00Z,CLEAR,9264,24.8,6.0,4.8,0,0,0,64,3,WEEKDAY_CALM,0.24,LOW_RISK
JED-SHIFT-00038,2025-03-13T08:00:00Z,CLEAR,9037,28.4,10.5,2.4,1,1,1,97,8,WEEKDAY_CALM,0.37,LOW_RISK
JED-SHIFT-14575,2038-06-19T00:00:00Z,CLEAR,9574,24.8,13.5,4.8,2,0,0,114,9,WEEKEND_RUSH,0.34,LOW_RISK
JED-SHIFT-25153,2048-02-13T00:00:00Z,DUST_HAZE,4752,32.0,27.0,4.0,7,2,1,132,20,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-31565,2053-12-20T08:00:00Z,CLEAR,5164,34.0,19.0,4.0,9,3,2,144,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-22588,2045-10-11T00:00:00Z,DUST_HAZE,5187,37.0,27.0,7.0,7,2,1,127,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-20373,2043-10-03T16:00:00Z,CLEAR,9372,22.4,3.0,2.4,0,0,0,92,7,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-37650,2059-07-10T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,229,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-39073,2060-10-27T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,202,20,WEEKDAY_CALM,0.88,HIGH_RISK
JED-SHIFT-04594,2029-05-10T00:00:00Z,CLEAR,9593,23.6,4.5,3.6,1,1,1,93,4,WEEKDAY_CALM,0.33,LOW_RISK
JED-SHIFT-00714,2025-10-24T16:00:00Z,CLEAR,9713,23.6,12.0,3.6,1,1,1,113,4,WEEKEND_RUSH,0.33,LOW_RISK
JED-SHIFT-00560,2025-09-03T08:00:00Z,CLEAR,9559,30.8,6.0,4.8,3,1,1,79,10,WEEKDAY_CALM,0.39,LOW_RISK
JED-SHIFT-19370,2042-11-03T08:00:00Z,CLEAR,9369,30.8,6.0,4.8,1,1,1,109,4,WEEKDAY_CALM,0.29,LOW_RISK
JED-SHIFT-13255,2037-04-05T00:00:00Z,CLEAR,9254,24.8,13.5,4.8,2,0,0,114,9,WEEKDAY_CALM,0.34,LOW_RISK
JED-SHIFT-38492,2060-04-16T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,221,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-34400,2056-07-22T08:00:00Z,EXTREME_HEAT,7000,46.5,20.0,9.5,12,2,1,229,12,WEEKEND_RUSH,0.9,HIGH_RISK
JED-SHIFT-02336,2027-04-18T08:00:00Z,CLEAR,9335,26.0,15.0,0.0,3,1,1,115,10,WEEKDAY_CALM,0.35,LOW_RISK
JED-SHIFT-13092,2037-02-09T16:00:00Z,CLEAR,9091,21.2,16.5,1.2,3,1,1,71,6,WEEKDAY_CALM,0.31,LOW_RISK
JED-SHIFT-04538,2029-04-21T08:00:00Z,CLEAR,9537,28.4,10.5,2.4,1,1,1,97,4,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-12613,2036-09-03T00:00:00Z,CLEAR,9612,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-28538,2051-03-17T08:00:00Z,CLEAR,5137,37.0,22.0,5.0,7,3,2,157,23,WEEKEND_RUSH,0.67,MODERATE_RISK
JED-SHIFT-30127,2052-08-28T00:00:00Z,DUST_HAZE,3726,36.0,21.0,6.0,6,2,1,146,17,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-37420,2059-04-25T00:00:00Z,SANDSTORM,300,38.0,55.0,7.0,8,3,2,199,20,WEEKEND_RUSH,0.88,HIGH_RISK
JED-SHIFT-36261,2058-04-03T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,190,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-06132,2030-10-04T16:00:00Z,CLEAR,9131,21.2,16.5,1.2,3,1,1,71,6,WEEKEND_RUSH,0.31,LOW_RISK
JED-SHIFT-25458,2048-05-24T16:00:00Z,CLEAR,5057,37.0,17.0,5.0,7,4,3,117,17,WEEKDAY_CALM,0.67,MODERATE_RISK
JED-SHIFT-07003,2031-07-22T00:00:00Z,CLEAR,9002,22.4,18.0,2.4,2,0,0,102,5,WEEKDAY_CALM,0.22,LOW_RISK
JED-SHIFT-30383,2052-11-21T08:00:00Z,CLEAR,3982,32.0,22.0,6.0,7,3,2,162,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-13093,2037-02-10T00:00:00Z,CLEAR,9092,22.4,18.0,2.4,0,0,0,72,7,WEEKDAY_CALM,0.32,LOW_RISK
JED-SHIFT-35517,2057-07-29T16:00:00Z,DUST_HAZE,1800,35.0,25.0,6.0,6,8,4,196,19,WEEKDAY_CALM,0.86,HIGH_RISK
JED-SHIFT-25144,2048-02-10T00:00:00Z,DUST_HAZE,4743,33.0,18.0,7.0,8,2,1,123,18,WEEKDAY_CALM,0.63,MODERATE_RISK
JED-SHIFT-26326,2049-03-10T00:00:00Z,DUST_HAZE,5925,35.0,15.0,5.0,5,2,1,105,17,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-20685,2044-01-15T16:00:00Z,CLEAR,3284,34.0,29.0,4.0,9,4,3,144,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-10438,2034-09-09T00:00:00Z,CLEAR,9437,28.4,18.0,2.4,1,1,1,117,8,WEEKEND_RUSH,0.37,LOW_RISK
JED-SHIFT-31573,2053-12-23T00:00:00Z,DUST_HAZE,5172,32.0,27.0,4.0,7,2,1,152,14,WEEKDAY_CALM,0.62,MODERATE_RISK
JED-SHIFT-29057,2051-09-06T08:00:00Z,CLEAR,5656,36.0,16.0,4.0,6,3,2,116,18,WEEKDAY_CALM,0.66,MODERATE_RISK
JED-SHIFT-28742,2051-05-24T08:00:00Z,CLEAR,5341,31.0,16.0,5.0,6,3,2,121,18,WEEKDAY_CALM,0.61,MODERATE_RISK
JED-SHIFT-18891,2042-05-27T16:00:00Z,CLEAR,9890,20.0,7.5,0.0,2,0,0,110,5,WEEKDAY_CALM,0.3,LOW_RISK
JED-SHIFT-24715,2047-09-20T00:00:00Z,DUST_HAZE,4314,34.0,24.0,6.0,9,2,1,174,25,WEEKEND_RUSH,0.64,MODERATE_RISK
JED-SHIFT-07433,2031-12-12T08:00:00Z,CLEAR,9432,22.4,10.5,2.4,0,0,0,112,3,WEEKEND_RUSH,0.32,LOW_RISK
JED-SHIFT-28813,2051-06-17T00:00:00Z,DUST_HAZE,5412,32.0,27.0,4.0,7,2,1,112,23,WEEKEND_RUSH,0.62,MODERATE_RISK
JED-SHIFT-18965,2042-06-21T08:00:00Z,CLEAR,9964,24.8,6.0,4.8,0,0,0,64,7,WEEKEND_RUSH,0.24,LOW_RISK
JED-SHIFT-24816,2047-10-23T16:00:00Z,CLEAR,4415,35.0,20.0,7.0,5,4,3,115,19,WEEKDAY_CALM,0.65,MODERATE_RISK
JED-SHIFT-13018,2037-01-16T00:00:00Z,CLEAR,9017,28.4,18.0,2.4,1,1,1,117,4,WEEKEND_RUSH,0.37,LOW_RISK
